-5908.0 -33221.0 23.01 
-5907.0 -33221.0 18.95 
-5906.0 -33221.0 20.95 
-5905.0 -33221.0 17.25 
-5904.0 -33221.0 15.35 
-5903.0 -33221.0 15.45 
-5902.0 -33221.0 13.55 
-5901.0 -33221.0 13.45 
-5900.0 -33221.0 13.45 
-5899.0 -33221.0 13.55 
-5898.0 -33221.0 13.45 
-5897.0 -33221.0 13.38 
-5896.0 -33221.0 13.44 
-5895.0 -33221.0 13.42 
-5894.0 -33221.0 13.33 
-5893.0 -33221.0 13.27 
-5892.0 -33221.0 13.17 
-5891.0 -33221.0 13.49 
-5890.0 -33221.0 13.93 
-5889.0 -33221.0 13.58 
-5888.0 -33221.0 13.1 
-5887.0 -33221.0 13.1 
-5886.0 -33221.0 13.04 
-5885.0 -33221.0 13.06 
-5884.0 -33221.0 13.04 
-5883.0 -33221.0 13.02 
-5882.0 -33221.0 13.02 
-5881.0 -33221.0 12.97 
-5880.0 -33221.0 13.74 
-5879.0 -33221.0 15.04 
-5878.0 -33221.0 17.39 
-5877.0 -33221.0 20.91 
-5876.0 -33221.0 20.84 
-5875.0 -33221.0 20.8 
-5874.0 -33221.0 20.99 
-5873.0 -33221.0 21.16 
-5872.0 -33221.0 21.19 
-5871.0 -33221.0 20.78 
-5870.0 -33221.0 19.86 
-5869.0 -33221.0 19.54 
-5868.0 -33221.0 19.81 
-5867.0 -33221.0 19.48 
-5866.0 -33221.0 18.87 
-5865.0 -33221.0 20.94 
-5864.0 -33221.0 19.68 
-5863.0 -33221.0 18.54 
-5862.0 -33221.0 19.18 
-5861.0 -33221.0 20.86 
-5860.0 -33221.0 21.23 
-5859.0 -33221.0 21.41 
-5858.0 -33221.0 20.72 
-5857.0 -33221.0 20.14 
-5856.0 -33221.0 20.04 
-5855.0 -33221.0 19.71 
-5854.0 -33221.0 19.88 
-5853.0 -33221.0 20.22 
-5852.0 -33221.0 20.47 
-5851.0 -33221.0 20.26 
-5850.0 -33221.0 19.84 
-5849.0 -33221.0 17.34 
-5848.0 -33221.0 14.64 
-5847.0 -33221.0 13.5 
-5846.0 -33221.0 13.47 
-5845.0 -33221.0 13.4 
-5844.0 -33221.0 13.44 
-5843.0 -33221.0 13.48 
-5842.0 -33221.0 13.51 
-5841.0 -33221.0 13.52 
-5840.0 -33221.0 12.84 
-5839.0 -33221.0 13.34 
-5838.0 -33221.0 16.21 
-5837.0 -33221.0 18.54 
-5836.0 -33221.0 22.36 
-5835.0 -33221.0 22.34 
-5834.0 -33221.0 22.12 
-5833.0 -33221.0 22.24 
-5832.0 -33221.0 22.12 
-5831.0 -33221.0 16.81 
-5830.0 -33221.0 14.89 
-5829.0 -33221.0 14.24 
-5828.0 -33221.0 19.04 
-5827.0 -33221.0 23.44 
-5826.0 -33221.0 27.68 
-5825.0 -33221.0 31.47 
-5824.0 -33221.0 31.19 
-5823.0 -33221.0 30.64 
-5822.0 -33221.0 30.77 
-5821.0 -33221.0 31.23 
-5820.0 -33221.0 30.94 
-5819.0 -33221.0 31.14 
-5918.0 -33220.0 13.79 
-5917.0 -33220.0 13.84 
-5916.0 -33220.0 13.86 
-5915.0 -33220.0 13.84 
-5914.0 -33220.0 13.93 
-5913.0 -33220.0 13.9 
-5912.0 -33220.0 13.92 
-5911.0 -33220.0 13.7 
-5910.0 -33220.0 14.14 
-5909.0 -33220.0 21.88 
-5908.0 -33220.0 19.64 
-5907.0 -33220.0 16.25 
-5906.0 -33220.0 15.15 
-5905.0 -33220.0 14.45 
-5904.0 -33220.0 13.75 
-5903.0 -33220.0 13.75 
-5902.0 -33220.0 13.55 
-5901.0 -33220.0 13.45 
-5900.0 -33220.0 13.35 
-5899.0 -33220.0 13.35 
-5898.0 -33220.0 13.45 
-5897.0 -33220.0 13.39 
-5896.0 -33220.0 13.44 
-5895.0 -33220.0 13.49 
-5894.0 -33220.0 13.31 
-5893.0 -33220.0 13.62 
-5892.0 -33220.0 13.94 
-5891.0 -33220.0 14.17 
-5890.0 -33220.0 14.22 
-5889.0 -33220.0 13.41 
-5888.0 -33220.0 13.03 
-5887.0 -33220.0 13.06 
-5886.0 -33220.0 13.04 
-5885.0 -33220.0 13.04 
-5884.0 -33220.0 13.01 
-5883.0 -33220.0 12.77 
-5882.0 -33220.0 12.89 
-5881.0 -33220.0 14.21 
-5880.0 -33220.0 16.62 
-5879.0 -33220.0 19.83 
-5878.0 -33220.0 20.94 
-5877.0 -33220.0 21.04 
-5876.0 -33220.0 20.64 
-5875.0 -33220.0 21.18 
-5874.0 -33220.0 21.34 
-5873.0 -33220.0 21.44 
-5872.0 -33220.0 21.58 
-5871.0 -33220.0 21.57 
-5870.0 -33220.0 20.38 
-5869.0 -33220.0 19.44 
-5868.0 -33220.0 19.73 
-5867.0 -33220.0 19.82 
-5866.0 -33220.0 18.98 
-5865.0 -33220.0 17.79 
-5864.0 -33220.0 16.83 
-5863.0 -33220.0 17.28 
-5862.0 -33220.0 17.69 
-5861.0 -33220.0 20.28 
-5860.0 -33220.0 21.64 
-5859.0 -33220.0 21.72 
-5858.0 -33220.0 20.58 
-5857.0 -33220.0 18.79 
-5856.0 -33220.0 18.84 
-5855.0 -33220.0 19.94 
-5854.0 -33220.0 20.08 
-5853.0 -33220.0 20.23 
-5852.0 -33220.0 19.74 
-5851.0 -33220.0 16.13 
-5850.0 -33220.0 14.03 
-5849.0 -33220.0 13.12 
-5848.0 -33220.0 13.38 
-5847.0 -33220.0 13.39 
-5846.0 -33220.0 13.44 
-5845.0 -33220.0 13.49 
-5844.0 -33220.0 13.49 
-5843.0 -33220.0 13.2 
-5842.0 -33220.0 13.41 
-5841.0 -33220.0 13.44 
-5840.0 -33220.0 14.12 
-5839.0 -33220.0 19.19 
-5838.0 -33220.0 22.21 
-5837.0 -33220.0 21.62 
-5836.0 -33220.0 22.24 
-5835.0 -33220.0 22.22 
-5834.0 -33220.0 22.13 
-5833.0 -33220.0 22.13 
-5832.0 -33220.0 22.06 
-5831.0 -33220.0 21.84 
-5830.0 -33220.0 16.33 
-5829.0 -33220.0 14.0 
-5828.0 -33220.0 14.39 
-5827.0 -33220.0 21.54 
-5826.0 -33220.0 26.53 
-5825.0 -33220.0 29.63 
-5824.0 -33220.0 32.07 
-5823.0 -33220.0 30.94 
-5822.0 -33220.0 31.0 
-5821.0 -33220.0 31.07 
-5820.0 -33220.0 31.37 
-5819.0 -33220.0 31.24 
-5918.0 -33219.0 13.78 
-5917.0 -33219.0 13.93 
-5916.0 -33219.0 13.81 
-5915.0 -33219.0 13.87 
-5914.0 -33219.0 13.84 
-5913.0 -33219.0 13.84 
-5912.0 -33219.0 13.87 
-5911.0 -33219.0 13.76 
-5910.0 -33219.0 13.37 
-5909.0 -33219.0 14.34 
-5908.0 -33219.0 16.02 
-5907.0 -33219.0 15.05 
-5906.0 -33219.0 13.75 
-5905.0 -33219.0 13.55 
-5904.0 -33219.0 13.65 
-5903.0 -33219.0 13.45 
-5902.0 -33219.0 13.45 
-5901.0 -33219.0 13.45 
-5900.0 -33219.0 13.45 
-5899.0 -33219.0 13.45 
-5898.0 -33219.0 13.45 
-5897.0 -33219.0 13.42 
-5896.0 -33219.0 13.42 
-5895.0 -33219.0 14.41 
-5894.0 -33219.0 13.9 
-5893.0 -33219.0 14.1 
-5892.0 -33219.0 14.21 
-5891.0 -33219.0 14.4 
-5890.0 -33219.0 14.06 
-5889.0 -33219.0 13.17 
-5888.0 -33219.0 13.0 
-5887.0 -33219.0 13.0 
-5886.0 -33219.0 13.01 
-5885.0 -33219.0 13.03 
-5884.0 -33219.0 13.0 
-5883.0 -33219.0 13.54 
-5882.0 -33219.0 15.04 
-5881.0 -33219.0 18.6 
-5880.0 -33219.0 21.0 
-5879.0 -33219.0 21.52 
-5878.0 -33219.0 21.13 
-5877.0 -33219.0 20.63 
-5876.0 -33219.0 20.69 
-5875.0 -33219.0 21.51 
-5874.0 -33219.0 21.58 
-5873.0 -33219.0 21.57 
-5872.0 -33219.0 21.42 
-5871.0 -33219.0 21.19 
-5870.0 -33219.0 20.14 
-5869.0 -33219.0 19.12 
-5868.0 -33219.0 19.42 
-5867.0 -33219.0 19.41 
-5866.0 -33219.0 18.26 
-5865.0 -33219.0 17.22 
-5864.0 -33219.0 15.64 
-5863.0 -33219.0 17.51 
-5862.0 -33219.0 17.78 
-5861.0 -33219.0 20.04 
-5860.0 -33219.0 20.43 
-5859.0 -33219.0 19.51 
-5858.0 -33219.0 18.0 
-5857.0 -33219.0 18.13 
-5856.0 -33219.0 18.89 
-5855.0 -33219.0 20.16 
-5854.0 -33219.0 20.09 
-5853.0 -33219.0 18.83 
-5852.0 -33219.0 16.4 
-5851.0 -33219.0 13.49 
-5850.0 -33219.0 13.08 
-5849.0 -33219.0 13.39 
-5848.0 -33219.0 13.38 
-5847.0 -33219.0 13.42 
-5846.0 -33219.0 13.49 
-5845.0 -33219.0 13.27 
-5844.0 -33219.0 13.2 
-5843.0 -33219.0 13.04 
-5842.0 -33219.0 13.41 
-5841.0 -33219.0 13.91 
-5840.0 -33219.0 18.5 
-5839.0 -33219.0 21.64 
-5838.0 -33219.0 22.29 
-5837.0 -33219.0 22.2 
-5836.0 -33219.0 22.2 
-5835.0 -33219.0 22.19 
-5834.0 -33219.0 22.17 
-5833.0 -33219.0 22.07 
-5832.0 -33219.0 22.02 
-5831.0 -33219.0 22.34 
-5830.0 -33219.0 22.13 
-5829.0 -33219.0 16.81 
-5828.0 -33219.0 16.24 
-5827.0 -33219.0 21.71 
-5826.0 -33219.0 25.12 
-5825.0 -33219.0 25.89 
-5824.0 -33219.0 26.43 
-5823.0 -33219.0 30.2 
-5822.0 -33219.0 31.28 
-5821.0 -33219.0 31.51 
-5820.0 -33219.0 31.28 
-5819.0 -33219.0 30.59 
-5918.0 -33218.0 13.69 
-5917.0 -33218.0 13.88 
-5916.0 -33218.0 13.83 
-5915.0 -33218.0 13.79 
-5914.0 -33218.0 13.87 
-5913.0 -33218.0 13.78 
-5912.0 -33218.0 13.8 
-5911.0 -33218.0 13.72 
-5910.0 -33218.0 13.54 
-5909.0 -33218.0 13.6 
-5908.0 -33218.0 15.05 
-5907.0 -33218.0 14.95 
-5906.0 -33218.0 13.55 
-5905.0 -33218.0 13.35 
-5904.0 -33218.0 13.35 
-5903.0 -33218.0 13.35 
-5902.0 -33218.0 13.45 
-5901.0 -33218.0 13.45 
-5900.0 -33218.0 13.45 
-5899.0 -33218.0 13.45 
-5898.0 -33218.0 13.45 
-5897.0 -33218.0 13.47 
-5896.0 -33218.0 13.62 
-5895.0 -33218.0 14.54 
-5894.0 -33218.0 14.72 
-5893.0 -33218.0 14.03 
-5892.0 -33218.0 13.98 
-5891.0 -33218.0 14.28 
-5890.0 -33218.0 14.39 
-5889.0 -33218.0 13.84 
-5888.0 -33218.0 13.27 
-5887.0 -33218.0 12.96 
-5886.0 -33218.0 13.03 
-5885.0 -33218.0 13.02 
-5884.0 -33218.0 13.01 
-5883.0 -33218.0 13.87 
-5882.0 -33218.0 15.78 
-5881.0 -33218.0 19.91 
-5880.0 -33218.0 21.51 
-5879.0 -33218.0 21.58 
-5878.0 -33218.0 21.31 
-5877.0 -33218.0 20.84 
-5876.0 -33218.0 20.52 
-5875.0 -33218.0 20.94 
-5874.0 -33218.0 21.27 
-5873.0 -33218.0 21.24 
-5872.0 -33218.0 21.07 
-5871.0 -33218.0 20.91 
-5870.0 -33218.0 20.64 
-5869.0 -33218.0 19.59 
-5868.0 -33218.0 19.56 
-5867.0 -33218.0 18.74 
-5866.0 -33218.0 17.84 
-5865.0 -33218.0 17.8 
-5864.0 -33218.0 17.77 
-5863.0 -33218.0 17.67 
-5862.0 -33218.0 17.46 
-5861.0 -33218.0 18.11 
-5860.0 -33218.0 18.24 
-5859.0 -33218.0 17.9 
-5858.0 -33218.0 18.14 
-5857.0 -33218.0 18.17 
-5856.0 -33218.0 18.69 
-5855.0 -33218.0 19.56 
-5854.0 -33218.0 19.41 
-5853.0 -33218.0 16.03 
-5852.0 -33218.0 13.91 
-5851.0 -33218.0 13.34 
-5850.0 -33218.0 13.29 
-5849.0 -33218.0 13.32 
-5848.0 -33218.0 13.24 
-5847.0 -33218.0 13.34 
-5846.0 -33218.0 13.38 
-5845.0 -33218.0 13.59 
-5844.0 -33218.0 13.47 
-5843.0 -33218.0 17.94 
-5842.0 -33218.0 15.11 
-5841.0 -33218.0 14.33 
-5840.0 -33218.0 15.28 
-5839.0 -33218.0 17.29 
-5838.0 -33218.0 21.81 
-5837.0 -33218.0 22.16 
-5836.0 -33218.0 22.07 
-5835.0 -33218.0 22.14 
-5834.0 -33218.0 22.23 
-5833.0 -33218.0 22.12 
-5832.0 -33218.0 22.07 
-5831.0 -33218.0 22.01 
-5830.0 -33218.0 22.01 
-5829.0 -33218.0 19.3 
-5828.0 -33218.0 17.24 
-5827.0 -33218.0 18.1 
-5826.0 -33218.0 23.86 
-5825.0 -33218.0 19.32 
-5824.0 -33218.0 18.91 
-5823.0 -33218.0 30.94 
-5822.0 -33218.0 31.59 
-5821.0 -33218.0 30.89 
-5820.0 -33218.0 29.64 
-5819.0 -33218.0 29.04 
-5918.0 -33217.0 13.98 
-5917.0 -33217.0 13.8 
-5916.0 -33217.0 13.79 
-5915.0 -33217.0 13.81 
-5914.0 -33217.0 13.81 
-5913.0 -33217.0 13.76 
-5912.0 -33217.0 13.78 
-5911.0 -33217.0 13.7 
-5910.0 -33217.0 13.66 
-5909.0 -33217.0 13.64 
-5908.0 -33217.0 15.65 
-5907.0 -33217.0 14.15 
-5906.0 -33217.0 13.35 
-5905.0 -33217.0 13.35 
-5904.0 -33217.0 13.45 
-5903.0 -33217.0 13.45 
-5902.0 -33217.0 13.95 
-5901.0 -33217.0 13.55 
-5900.0 -33217.0 13.45 
-5899.0 -33217.0 13.45 
-5898.0 -33217.0 13.45 
-5897.0 -33217.0 13.47 
-5896.0 -33217.0 13.38 
-5895.0 -33217.0 14.19 
-5894.0 -33217.0 14.24 
-5893.0 -33217.0 13.63 
-5892.0 -33217.0 13.89 
-5891.0 -33217.0 13.91 
-5890.0 -33217.0 13.97 
-5889.0 -33217.0 14.31 
-5888.0 -33217.0 14.04 
-5887.0 -33217.0 13.73 
-5886.0 -33217.0 14.07 
-5885.0 -33217.0 13.29 
-5884.0 -33217.0 13.01 
-5883.0 -33217.0 12.8 
-5882.0 -33217.0 13.53 
-5881.0 -33217.0 18.8 
-5880.0 -33217.0 21.01 
-5879.0 -33217.0 21.19 
-5878.0 -33217.0 21.36 
-5877.0 -33217.0 21.08 
-5876.0 -33217.0 20.72 
-5875.0 -33217.0 20.34 
-5874.0 -33217.0 20.88 
-5873.0 -33217.0 20.88 
-5872.0 -33217.0 20.67 
-5871.0 -33217.0 20.46 
-5870.0 -33217.0 20.63 
-5869.0 -33217.0 20.48 
-5868.0 -33217.0 20.62 
-5867.0 -33217.0 19.4 
-5866.0 -33217.0 18.16 
-5865.0 -33217.0 18.29 
-5864.0 -33217.0 18.67 
-5863.0 -33217.0 17.74 
-5862.0 -33217.0 17.09 
-5861.0 -33217.0 16.84 
-5860.0 -33217.0 16.78 
-5859.0 -33217.0 17.6 
-5858.0 -33217.0 18.67 
-5857.0 -33217.0 17.56 
-5856.0 -33217.0 16.93 
-5855.0 -33217.0 15.01 
-5854.0 -33217.0 14.2 
-5853.0 -33217.0 13.31 
-5852.0 -33217.0 13.2 
-5851.0 -33217.0 13.36 
-5850.0 -33217.0 13.24 
-5849.0 -33217.0 13.23 
-5848.0 -33217.0 13.83 
-5847.0 -33217.0 13.13 
-5846.0 -33217.0 13.81 
-5845.0 -33217.0 16.64 
-5844.0 -33217.0 20.62 
-5843.0 -33217.0 23.64 
-5842.0 -33217.0 17.49 
-5841.0 -33217.0 17.12 
-5840.0 -33217.0 17.53 
-5839.0 -33217.0 20.04 
-5838.0 -33217.0 22.08 
-5837.0 -33217.0 22.26 
-5836.0 -33217.0 22.1 
-5835.0 -33217.0 22.1 
-5834.0 -33217.0 22.16 
-5833.0 -33217.0 22.34 
-5832.0 -33217.0 22.16 
-5831.0 -33217.0 21.99 
-5830.0 -33217.0 21.83 
-5829.0 -33217.0 19.79 
-5828.0 -33217.0 21.42 
-5827.0 -33217.0 20.54 
-5826.0 -33217.0 21.37 
-5825.0 -33217.0 19.26 
-5824.0 -33217.0 19.77 
-5823.0 -33217.0 26.68 
-5822.0 -33217.0 31.13 
-5821.0 -33217.0 29.22 
-5820.0 -33217.0 28.77 
-5819.0 -33217.0 28.04 
-5918.0 -33216.0 14.79 
-5917.0 -33216.0 13.78 
-5916.0 -33216.0 13.7 
-5915.0 -33216.0 13.79 
-5914.0 -33216.0 13.78 
-5913.0 -33216.0 13.74 
-5912.0 -33216.0 13.76 
-5911.0 -33216.0 13.64 
-5910.0 -33216.0 13.61 
-5909.0 -33216.0 13.37 
-5908.0 -33216.0 13.85 
-5907.0 -33216.0 13.45 
-5906.0 -33216.0 13.55 
-5905.0 -33216.0 17.45 
-5904.0 -33216.0 15.85 
-5903.0 -33216.0 14.45 
-5902.0 -33216.0 15.15 
-5901.0 -33216.0 14.15 
-5900.0 -33216.0 13.65 
-5899.0 -33216.0 13.55 
-5898.0 -33216.0 13.47 
-5897.0 -33216.0 13.5 
-5896.0 -33216.0 13.38 
-5895.0 -33216.0 13.54 
-5894.0 -33216.0 14.44 
-5893.0 -33216.0 14.14 
-5892.0 -33216.0 13.38 
-5891.0 -33216.0 13.57 
-5890.0 -33216.0 14.02 
-5889.0 -33216.0 14.22 
-5888.0 -33216.0 14.08 
-5887.0 -33216.0 14.62 
-5886.0 -33216.0 15.77 
-5885.0 -33216.0 13.09 
-5884.0 -33216.0 12.9 
-5883.0 -33216.0 12.79 
-5882.0 -33216.0 13.03 
-5881.0 -33216.0 15.41 
-5880.0 -33216.0 19.74 
-5879.0 -33216.0 20.99 
-5878.0 -33216.0 21.27 
-5877.0 -33216.0 21.31 
-5876.0 -33216.0 21.03 
-5875.0 -33216.0 20.69 
-5874.0 -33216.0 20.58 
-5873.0 -33216.0 20.5 
-5872.0 -33216.0 20.66 
-5871.0 -33216.0 21.27 
-5870.0 -33216.0 20.89 
-5869.0 -33216.0 21.36 
-5868.0 -33216.0 20.96 
-5867.0 -33216.0 19.64 
-5866.0 -33216.0 18.79 
-5865.0 -33216.0 18.6 
-5864.0 -33216.0 18.28 
-5863.0 -33216.0 17.51 
-5862.0 -33216.0 16.98 
-5861.0 -33216.0 16.58 
-5860.0 -33216.0 16.8 
-5859.0 -33216.0 17.97 
-5858.0 -33216.0 17.12 
-5857.0 -33216.0 14.61 
-5856.0 -33216.0 13.18 
-5855.0 -33216.0 12.8 
-5854.0 -33216.0 12.9 
-5853.0 -33216.0 13.28 
-5852.0 -33216.0 13.31 
-5851.0 -33216.0 13.42 
-5850.0 -33216.0 13.29 
-5849.0 -33216.0 15.1 
-5848.0 -33216.0 20.44 
-5847.0 -33216.0 14.08 
-5846.0 -33216.0 16.57 
-5845.0 -33216.0 20.54 
-5844.0 -33216.0 22.43 
-5843.0 -33216.0 24.12 
-5842.0 -33216.0 25.09 
-5841.0 -33216.0 22.74 
-5840.0 -33216.0 20.3 
-5839.0 -33216.0 21.09 
-5838.0 -33216.0 19.68 
-5837.0 -33216.0 21.41 
-5836.0 -33216.0 21.91 
-5835.0 -33216.0 22.32 
-5834.0 -33216.0 22.41 
-5833.0 -33216.0 23.02 
-5832.0 -33216.0 22.66 
-5831.0 -33216.0 22.03 
-5830.0 -33216.0 21.94 
-5829.0 -33216.0 21.9 
-5828.0 -33216.0 22.04 
-5827.0 -33216.0 20.61 
-5826.0 -33216.0 20.07 
-5825.0 -33216.0 18.24 
-5824.0 -33216.0 15.8 
-5823.0 -33216.0 21.28 
-5822.0 -33216.0 28.92 
-5821.0 -33216.0 28.52 
-5820.0 -33216.0 27.69 
-5819.0 -33216.0 27.31 
-5918.0 -33215.0 17.04 
-5917.0 -33215.0 14.29 
-5916.0 -33215.0 13.68 
-5915.0 -33215.0 13.74 
-5914.0 -33215.0 13.7 
-5913.0 -33215.0 13.73 
-5912.0 -33215.0 13.76 
-5911.0 -33215.0 13.6 
-5910.0 -33215.0 13.56 
-5909.0 -33215.0 13.48 
-5908.0 -33215.0 13.05 
-5907.0 -33215.0 14.55 
-5906.0 -33215.0 17.15 
-5905.0 -33215.0 19.45 
-5904.0 -33215.0 19.35 
-5903.0 -33215.0 20.55 
-5902.0 -33215.0 17.05 
-5901.0 -33215.0 14.75 
-5900.0 -33215.0 13.65 
-5899.0 -33215.0 13.55 
-5898.0 -33215.0 13.5 
-5897.0 -33215.0 13.52 
-5896.0 -33215.0 13.47 
-5895.0 -33215.0 13.66 
-5894.0 -33215.0 13.89 
-5893.0 -33215.0 14.14 
-5892.0 -33215.0 13.5 
-5891.0 -33215.0 13.78 
-5890.0 -33215.0 14.06 
-5889.0 -33215.0 13.91 
-5888.0 -33215.0 13.31 
-5887.0 -33215.0 12.89 
-5886.0 -33215.0 13.94 
-5885.0 -33215.0 13.53 
-5884.0 -33215.0 12.94 
-5883.0 -33215.0 12.88 
-5882.0 -33215.0 12.99 
-5881.0 -33215.0 14.61 
-5880.0 -33215.0 17.51 
-5879.0 -33215.0 20.1 
-5878.0 -33215.0 21.2 
-5877.0 -33215.0 21.48 
-5876.0 -33215.0 21.28 
-5875.0 -33215.0 20.86 
-5874.0 -33215.0 20.24 
-5873.0 -33215.0 20.13 
-5872.0 -33215.0 21.66 
-5871.0 -33215.0 21.78 
-5870.0 -33215.0 20.29 
-5869.0 -33215.0 21.84 
-5868.0 -33215.0 21.58 
-5867.0 -33215.0 20.42 
-5866.0 -33215.0 19.74 
-5865.0 -33215.0 19.08 
-5864.0 -33215.0 18.54 
-5863.0 -33215.0 17.96 
-5862.0 -33215.0 17.03 
-5861.0 -33215.0 16.22 
-5860.0 -33215.0 16.33 
-5859.0 -33215.0 16.19 
-5858.0 -33215.0 13.99 
-5857.0 -33215.0 13.04 
-5856.0 -33215.0 13.12 
-5855.0 -33215.0 13.29 
-5854.0 -33215.0 13.31 
-5853.0 -33215.0 13.33 
-5852.0 -33215.0 13.33 
-5851.0 -33215.0 13.43 
-5850.0 -33215.0 13.18 
-5849.0 -33215.0 13.51 
-5848.0 -33215.0 18.83 
-5847.0 -33215.0 21.34 
-5846.0 -33215.0 23.46 
-5845.0 -33215.0 24.14 
-5844.0 -33215.0 24.14 
-5843.0 -33215.0 25.79 
-5842.0 -33215.0 26.23 
-5841.0 -33215.0 26.8 
-5840.0 -33215.0 24.0 
-5839.0 -33215.0 21.48 
-5838.0 -33215.0 18.48 
-5837.0 -33215.0 18.43 
-5836.0 -33215.0 22.16 
-5835.0 -33215.0 23.16 
-5834.0 -33215.0 23.94 
-5833.0 -33215.0 23.02 
-5832.0 -33215.0 22.51 
-5831.0 -33215.0 22.04 
-5830.0 -33215.0 22.02 
-5829.0 -33215.0 22.0 
-5828.0 -33215.0 21.33 
-5827.0 -33215.0 19.39 
-5826.0 -33215.0 19.11 
-5825.0 -33215.0 17.0 
-5824.0 -33215.0 14.72 
-5823.0 -33215.0 15.0 
-5822.0 -33215.0 22.21 
-5821.0 -33215.0 26.14 
-5820.0 -33215.0 26.71 
-5819.0 -33215.0 26.34 
-5918.0 -33214.0 17.76 
-5917.0 -33214.0 14.18 
-5916.0 -33214.0 13.62 
-5915.0 -33214.0 13.68 
-5914.0 -33214.0 13.68 
-5913.0 -33214.0 13.64 
-5912.0 -33214.0 13.59 
-5911.0 -33214.0 13.5 
-5910.0 -33214.0 13.5 
-5909.0 -33214.0 13.98 
-5908.0 -33214.0 15.45 
-5907.0 -33214.0 19.05 
-5906.0 -33214.0 20.55 
-5905.0 -33214.0 21.35 
-5904.0 -33214.0 21.55 
-5903.0 -33214.0 19.45 
-5902.0 -33214.0 17.05 
-5901.0 -33214.0 13.95 
-5900.0 -33214.0 13.45 
-5899.0 -33214.0 13.55 
-5898.0 -33214.0 13.46 
-5897.0 -33214.0 13.43 
-5896.0 -33214.0 13.44 
-5895.0 -33214.0 14.69 
-5894.0 -33214.0 13.51 
-5893.0 -33214.0 14.04 
-5892.0 -33214.0 14.27 
-5891.0 -33214.0 14.06 
-5890.0 -33214.0 13.82 
-5889.0 -33214.0 13.22 
-5888.0 -33214.0 13.09 
-5887.0 -33214.0 12.98 
-5886.0 -33214.0 12.86 
-5885.0 -33214.0 12.98 
-5884.0 -33214.0 13.09 
-5883.0 -33214.0 13.03 
-5882.0 -33214.0 13.02 
-5881.0 -33214.0 12.94 
-5880.0 -33214.0 13.84 
-5879.0 -33214.0 19.51 
-5878.0 -33214.0 20.96 
-5877.0 -33214.0 21.3 
-5876.0 -33214.0 21.34 
-5875.0 -33214.0 20.21 
-5874.0 -33214.0 19.37 
-5873.0 -33214.0 19.38 
-5872.0 -33214.0 20.74 
-5871.0 -33214.0 20.97 
-5870.0 -33214.0 20.44 
-5869.0 -33214.0 21.33 
-5868.0 -33214.0 21.73 
-5867.0 -33214.0 20.74 
-5866.0 -33214.0 20.59 
-5865.0 -33214.0 19.31 
-5864.0 -33214.0 18.4 
-5863.0 -33214.0 17.91 
-5862.0 -33214.0 17.02 
-5861.0 -33214.0 15.29 
-5860.0 -33214.0 14.32 
-5859.0 -33214.0 13.73 
-5858.0 -33214.0 13.07 
-5857.0 -33214.0 13.23 
-5856.0 -33214.0 13.28 
-5855.0 -33214.0 13.33 
-5854.0 -33214.0 13.38 
-5853.0 -33214.0 13.34 
-5852.0 -33214.0 13.12 
-5851.0 -33214.0 13.24 
-5850.0 -33214.0 14.21 
-5849.0 -33214.0 15.98 
-5848.0 -33214.0 18.9 
-5847.0 -33214.0 21.74 
-5846.0 -33214.0 24.33 
-5845.0 -33214.0 25.84 
-5844.0 -33214.0 26.04 
-5843.0 -33214.0 26.34 
-5842.0 -33214.0 27.99 
-5841.0 -33214.0 28.83 
-5840.0 -33214.0 28.37 
-5839.0 -33214.0 22.71 
-5838.0 -33214.0 19.74 
-5837.0 -33214.0 20.54 
-5836.0 -33214.0 23.06 
-5835.0 -33214.0 24.1 
-5834.0 -33214.0 23.81 
-5833.0 -33214.0 22.56 
-5832.0 -33214.0 22.79 
-5831.0 -33214.0 23.02 
-5830.0 -33214.0 22.26 
-5829.0 -33214.0 22.04 
-5828.0 -33214.0 21.82 
-5827.0 -33214.0 15.79 
-5826.0 -33214.0 20.0 
-5825.0 -33214.0 17.91 
-5824.0 -33214.0 16.69 
-5823.0 -33214.0 16.04 
-5822.0 -33214.0 16.42 
-5821.0 -33214.0 25.1 
-5820.0 -33214.0 25.51 
-5819.0 -33214.0 22.6 
-5918.0 -33213.0 15.59 
-5917.0 -33213.0 13.79 
-5916.0 -33213.0 13.59 
-5915.0 -33213.0 13.58 
-5914.0 -33213.0 13.67 
-5913.0 -33213.0 13.57 
-5912.0 -33213.0 13.57 
-5911.0 -33213.0 13.46 
-5910.0 -33213.0 13.54 
-5909.0 -33213.0 15.02 
-5908.0 -33213.0 17.75 
-5907.0 -33213.0 21.35 
-5906.0 -33213.0 21.75 
-5905.0 -33213.0 21.65 
-5904.0 -33213.0 21.75 
-5903.0 -33213.0 21.65 
-5902.0 -33213.0 17.45 
-5901.0 -33213.0 13.15 
-5900.0 -33213.0 13.55 
-5899.0 -33213.0 13.85 
-5898.0 -33213.0 13.54 
-5897.0 -33213.0 13.43 
-5896.0 -33213.0 13.51 
-5895.0 -33213.0 13.91 
-5894.0 -33213.0 14.0 
-5893.0 -33213.0 14.06 
-5892.0 -33213.0 14.02 
-5891.0 -33213.0 13.68 
-5890.0 -33213.0 13.33 
-5889.0 -33213.0 13.18 
-5888.0 -33213.0 13.16 
-5887.0 -33213.0 13.09 
-5886.0 -33213.0 12.92 
